amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
-0.17797512066668486,0.5162296776865729,1.172056277030643,0.43918208149131194,1.155395169644802,1.4935116830343218,1.638552580062107,-0.9356644057839318,0.8741295475346131,1.3582894438856787,0.6043697854153477,-1.059392023584083
-0.09435914984194604,-0.5411671371920078,-0.27578241687181493,-0.5447611938753786,-0.31283213391040593,-1.887145065928194,-1.1978936409504761,1.1196277328497823,0.8741295475346131,1.3582894438856787,0.4892418629428791,-0.9999109493690199
1.1352550496928395,0.11378392508317411,0.7783182351035254,-0.0034767532096928416,0.7993080034393537,1.4935116830343218,0.39051624281657044,1.7068540581737008,-0.03285553460033858,-0.736220107210202,-0.43178151683687016,-0.18174235616231177
0.21051754378056323,-0.7637396067628226,-0.6248774855870621,-0.8216629086012135,-0.5775072527103376,-1.593174913844497,0.39051624281657044,1.4132408955117415,-0.9398406167352903,-0.736220107210202,-0.5469094393093388,-0.23211316841047006
-0.005475066569641274,1.3243571656069884,-1.3424177194840252,1.2902486663882207,-1.3345529574761152,0.6116012267832307,-1.4248093386314826,1.4132408955117415,1.327622088602089,1.3582894438856787,-0.2590896331281672,-2.072427580887038
-0.06317927500693357,0.49716895023928465,0.6672877710329683,0.3057169032770883,0.6437382580928596,0.17064599865768518,0.5039740916570737,0.23878824486390485,0.8741295475346131,1.3582894438856787,-0.6044734005455731,1.1614864515290544
0.07072879255561519,0.8811853866565903,0.9092829767116604,0.8647777120819157,0.8733226427083572,0.7585863028250792,1.7520104289026104,1.1196277328497823,-0.03285553460033858,-0.736220107210202,0.3165499792341761,-1.2355745519934085
0.08971850021544604,0.046380772950735935,0.8306348954716846,-0.12635405282130602,0.7670569139606556,-1.593174913844497,0.6174319404975771,1.1196277328497823,-1.3933331578027661,-0.736220107210202,0.0862941342892388,1.641333632710058
-0.06207664682023372,-1.6422299871025228,-0.15905438432995345,-1.5897917318786838,-0.15815410516278403,1.4935116830343218,0.39051624281657044,1.7068540581737008,-0.03285553460033858,-0.736220107210202,0.0862941342892388,-1.7934590520113047
0.9614073389231628,-0.5209817084357186,0.44330842110278296,-0.3427722831426641,0.4753004427512818,-0.711264457593406,0.05014269629506048,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-1.1801130129079165,1.0751649178080498
-0.37883722201050807,-0.7859573905160796,-0.3667487853889908,-0.6255477014949823,-0.4267459752809723,0.17064599865768518,0.1636005451355638,-0.3484380804600135,0.4206370064671373,-0.736220107210202,0.0862941342892388,1.405445674932152
0.3529403512292942,0.20585157960599512,-0.8786356459198018,0.2534965552495934,-0.912641744769399,0.31763107469953367,-1.6517250363124893,1.7068540581737008,1.327622088602089,1.3582894438856787,1.0648814753052223,-0.8929419855435182
-0.14979684478435534,1.1164452762570172,1.1398253485518306,1.221290331161726,1.0889540690911164,-1.005234609677103,0.27705839397606713,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-0.14396171065569852,0.2851770957417046
0.3579634351909269,1.194089129781943,-1.8862902966860229,1.0817203277185232,-1.8574987014331201,-1.1522196857189515,-1.4248093386314826,-1.5228907311078503,-0.03285553460033858,-0.736220107210202,0.4316779017066448,-0.3401811719119363
0.43398352295173337,0.40279269829272424,1.1452704931035202,0.33052787591632465,1.108277501500778,0.7585863028250792,0.05014269629506048,0.8260145701878232,-1.3933331578027661,-0.736220107210202,-0.028833788183229857,-0.632676345887439
-0.4216559499273523,0.08460088585487315,1.0206884706056452,0.25693848323657037,0.9687175852457817,-1.887145065928194,-1.1978936409504761,1.1196277328497823,0.8741295475346131,1.3582894438856787,0.6043697854153477,1.3658766330446506
-0.39396773101688937,-0.8415018498992219,0.8623970366712133,-0.749736650506349,0.8956809809729902,-0.4172943055097089,0.9578054870190871,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,1.5829571264313314,-0.3576424402010792
-0.2506260667459085,-0.7073664200993639,-1.1370672548214107,-0.8476138067014513,-1.1043368201829422,0.6116012267832307,-1.538267187471986,0.5324014075258641,0.4206370064671373,-0.736220107210202,-0.8347292454905104,0.5196828495684529
-0.05821744816678422,0.5239052708304597,0.3584723477762512,0.6001989542485126,0.3920052067788817,-1.593174913844497,0.39051624281657044,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-0.7771652842542761,-0.5474365232650256
-0.062321675306167015,0.5229976171424944,0.2595077470632803,0.4793670514142147,0.22559954843105237,-0.8582495336352545,-1.3113514897909795,0.8260145701878232,-0.48634807566781446,-0.736220107210202,0.7770616691240507,-1.059811570950153
-0.3866168764388903,0.7713000956069554,1.3845106720024165,0.8373571628757223,1.4380490848517973,0.31763107469953367,-0.9709779432694694,1.1196277328497823,-1.3933331578027661,-0.736220107210202,0.5468058241791134,-0.052358731867294665
-0.2503810382599752,0.5509375654503208,-0.5560955735480292,0.48847371302914866,-0.6221451763111492,1.0525564549087763,1.4116368823811003,1.4132408955117415,-0.03285553460033858,-0.736220107210202,0.02873017305300447,0.2855845345282693
0.8461214362915449,-2.0952478354071626,0.5768406745789999,-2.2695038981438476,0.5246439438924309,0.17064599865768518,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,1.7734312889479111
-0.01815529071668954,-0.5209817084357186,0.44330842110278296,-0.7072002780202952,0.4551264354830479,-1.2992047617608,1.638552580062107,1.4132408955117415,0.8741295475346131,1.3582894438856787,-1.1801130129079165,1.1078405429369622
0.011738184567173106,0.27070935509174543,1.0331005153387032,0.21636458603686004,1.0555684474884788,-1.005234609677103,1.1847211847000936,-0.3484380804600135,1.327622088602089,1.3582894438856787,2.5615444674473147,-1.2206777368926756
-0.4192056650680194,-1.1774718356600609,0.5110013042314766,-1.335491122256079,0.46085529672871667,-1.005234609677103,-0.6306043967479594,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,0.5468058241791134,1.3041896811162148
-0.2276546461896616,0.5065414611476314,0.4127218541574613,0.6151701059909324,0.3552863836910758,-1.887145065928194,0.6174319404975771,1.7068540581737008,0.8741295475346131,1.3582894438856787,2.1585967387936744,0.5482958942098837
-0.3559883156972278,-0.7859573905160796,-0.3667487853889908,-0.8849947364189933,-0.4381855406469943,0.7585863028250792,-1.538267187471986,-0.05482491779805434,1.327622088602089,1.3582894438856787,0.0862941342892388,1.1331885555579237
0.03507714785232,-0.7557483079883397,-0.8807127341726322,-0.7495249360613131,-0.8296106517391026,1.3465266069924733,1.4116368823811003,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-1.0649850904354479,-0.41717607147065644
-0.24345898353235948,-0.2453509613227131,-2.271561319138063,-0.1524161010051883,-2.3208626312372234,0.17064599865768518,0.6174319404975771,0.5324014075258641,-0.48634807566781446,-0.736220107210202,-1.3528048966166193,0.20116876636620534
-0.409343268509204,0.11678312857384468,0.43718533802412807,0.15478685160257813,0.4697904036865101,0.31763107469953367,-1.538267187471986,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,-1.295240935380385,-1.054464480450434
-0.4202470361332358,0.08460088585487315,1.0206884706056452,0.21884046885241543,1.0455600526786477,-1.1522196857189515,0.8443476381785837,-0.05482491779805434,1.327622088602089,1.3582894438856787,0.6043697854153477,0.230239211226342
-0.39035356084937317,-1.0183167346353978,0.6205893459042352,-1.077603717077162,0.5712331820480803,0.17064599865768518,-1.6517250363124893,0.23878824486390485,-1.3933331578027661,-0.736220107210202,-0.7771652842542761,-0.09811242945560279
-0.39274258858722283,0.4225243002050308,0.07386798446658475,0.3963583262493115,0.1136938707100645,-0.8582495336352545,-1.6517250363124893,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,1.5829571264313314,-0.9443151921521381
-0.11518657114627659,0.4397894518782985,0.6433868319014434,0.5984479973753118,0.6831180367166223,0.9055713788669277,1.7520104289026104,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,0.6043697854153477,0.9360659843340021
-0.4111197250322204,1.0597366523610494,0.15893484537676478,1.2403283605677637,0.08830012222586703,1.4935116830343218,-1.6517250363124893,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,1.932334117060315
-0.33577346560773047,0.11378392508317411,0.7783182351035254,0.3046746016990755,0.7823821761964748,1.4935116830343218,1.298179033540597,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,-0.43178151683687016,1.1385276531719297
-0.1624158118099203,1.4315392271946357,-2.033979925996635,1.4255175340550095,-2.037612845290677,-0.12332415342601188,1.7520104289026104,-0.3484380804600135,1.327622088602089,1.3582894438856787,-0.14396171065569852,-2.397835086287607
-0.4109359536677704,-1.7727742653543412,-0.5932163139553797,-1.8003350823821969,-0.5859708508265805,-0.2703092294678604,0.7308897893380804,-0.9356644057839318,0.4206370064671373,-0.736220107210202,-0.14396171065569852,-1.8062261117462182
-0.2784367998993381,2.0242568170384043,-1.3054844939883896,2.0689018539347894,-1.3535736990784188,0.023660922615836643,1.1847211847000936,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,0.5468058241791134,-0.5476476828887968
-0.04621105235605249,-0.7637396067628226,-0.6248774855870621,-0.5724818679105992,-0.6025014723854895,1.0525564549087763,-0.4036886990669528,1.1196277328497823,0.8741295475346131,1.3582894438856787,-0.5469094393093388,1.1476774208329543
-0.3675659116575762,0.008535560482932372,-0.011220512779561957,0.19816812154983818,-0.04915853908626032,-1.7401599898863456,-1.4248093386314826,0.8260145701878232,-0.9398406167352903,-0.736220107210202,0.7770616691240507,1.4136270226160872
-0.3962342445117724,-1.1322272724751423,0.7553332341946022,-1.308773935483949,0.7925561466966913,0.9055713788669277,0.27705839397606713,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-1.4103688578528537,1.3439188203964185
0.186933552009483,0.390973468747253,0.9299817381200726,0.2288571105172147,0.9119102807141481,0.17064599865768518,-0.857520094428966,1.7068540581737008,1.327622088602089,1.3582894438856787,1.1224454365414567,0.5643295036774334
0.33168413007458036,-0.15509861417582427,-2.300200615846356,-0.08627670440796291,-2.3153755767874347,1.0525564549087763,-0.6306043967479594,-0.9356644057839318,1.327622088602089,1.3582894438856787,-0.028833788183229857,-1.0973411572934972
-0.109795944455744,-0.5436927822367841,-0.0751991582339246,-0.7239629652378814,-0.027311914726377357,-1.005234609677103,-0.857520094428966,-0.05482491779805434,0.8741295475346131,1.3582894438856787,1.9859048550849716,1.5169951140202027
-0.35304797386602815,0.05575328385908131,0.7310789015756171,0.14191971017364666,0.6942263065977031,0.023660922615836643,0.27705839397606713,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,0.3165499792341761,-0.3535765793189408
0.07667073333949773,1.4169378417795295,0.42175141836768076,1.468676111771196,0.42797526460364127,1.4935116830343218,0.05014269629506048,0.5324014075258641,0.4206370064671373,-0.736220107210202,-1.1801130129079165,-1.391709030918285
-0.40756681198618755,0.062008201665282536,-1.0357154450400836,-0.0891656264232317,-1.0924093181000838,0.31763107469953367,1.0712633358595904,1.1196277328497823,0.4206370064671373,-0.736220107210202,-1.0649850904354479,1.17533977735584
-0.40707675501432095,-0.8663439367068159,0.6319556343988892,-0.8008331476881149,0.5675090980040146,0.17064599865768518,0.9578054870190871,-0.9356644057839318,1.327622088602089,1.3582894438856787,-1.2376769741441507,0.42930736069642406
-0.18630608918841712,1.9270194828145597,-2.3115380558930543,2.073550554258469,-2.323950279218113,-0.711264457593406,1.4116368823811003,-0.6420512431219727,1.327622088602089,1.3582894438856787,-0.6620373617818075,0.5448275258467915
-0.4141825811063866,0.3976427501936124,1.0695793777790326,0.3638762335516199,1.046849280628199,1.3465266069924733,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-1.4103688578528537,-1.5543046352232965
-0.11831068434192621,0.15099772628978395,-0.3465476597078204,0.34017617365314023,-0.33055665851095317,0.17064599865768518,0.7308897893380804,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,-0.48934547807310447,1.1595347208004605
0.03844628953390287,0.16104111166314755,0.09629044064036617,0.32075980269254784,0.028207819053652234,0.6116012267832307,-1.6517250363124893,-0.9356644057839318,1.327622088602089,1.3582894438856787,-0.3166535943644015,1.5862694109061766
-0.2048057398763813,-0.8354837113159692,0.05201528513993429,-0.6362880929107724,0.11398863578811815,-1.4461898378026485,0.5039740916570737,-1.5228907311078503,1.327622088602089,1.3582894438856787,-1.640624702797791,2.0430734437055054
-0.10293514684961155,1.696337324857787,-0.7572413769210613,1.8021949738649923,-0.7370106816149671,-1.593174913844497,-1.4248093386314826,-0.05482491779805434,-0.48634807566781446,-0.736220107210202,1.4678292039588627,-0.21735242147645473
-0.41963446491840256,-1.2141726152169505,0.3761275979253074,-1.1376412289238111,0.3792883741093525,0.46461615074138224,0.1636005451355638,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-0.6044734005455731,-1.2605203975266854
-0.39629550163325566,0.46125743475888675,1.1453426142234104,0.5442538042116456,1.1271134295061105,0.023660922615836643,-0.17677300138594618,0.8260145701878232,0.8741295475346131,1.3582894438856787,-1.122549051671682,-0.7936658141162803
0.695428917442565,0.5625200157728435,-1.0950350661495554,0.4505844726116268,-1.038441658274185,-1.887145065928194,-1.0844357921099728,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.8347292454905104,0.4471884992103463
-0.38220636369209093,1.1393536660772055,0.08544342420891943,1.0013331370660843,0.06957162387865669,0.7585863028250792,-1.1978936409504761,-1.5228907311078503,1.327622088602089,1.3582894438856787,2.1585967387936744,-0.0063547231810939
0.7944204257596185,0.2645925584989307,0.6897534998786832,0.3574187469461407,0.6351174423280432,-0.2703092294678604,0.8443476381785837,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-0.20152567189193285,0.2604656146522297
-0.30434856228678464,0.1922762374903278,-2.1276364122857054,0.006523617807942359,-2.088096930930869,1.3465266069924733,-0.06331515254544284,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,-1.295240935380385,1.293381024310002
0.0817550744226137,0.4914665172866281,0.1949521326497985,0.45744970555569303,0.1410739510622108,-1.593174913844497,1.5250947312216037,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,-1.7557526252702598,-0.3773983900353103
-0.3845953914299406,0.8109014206449551,0.896351659915395,0.8162315898352548,0.8868637512255847,-1.887145065928194,-0.17677300138594618,-0.3484380804600135,-0.03285553460033858,-0.736220107210202,0.8921895915965193,-2.2160670501967172
0.03758868983313631,0.34768233415165295,0.766944734496882,0.3886797569789006,0.7157357272017091,-1.005234609677103,1.4116368823811003,-1.229277568445891,-0.03285553460033858,-0.736220107210202,1.870776932612503,-0.398357053617407
-0.12063845495829253,0.11378392508317411,0.7783182351035254,0.20763920645488493,0.8366242824125721,1.4935116830343218,-0.5171465479074562,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-0.43178151683687016,0.44249096093238127
-0.39488658783913927,1.2446217622793587,1.2011066641223094,1.2943110353182872,1.193008303206528,-0.711264457593406,1.7520104289026104,-0.9356644057839318,1.327622088602089,1.3582894438856787,1.1224454365414567,-1.448891786942421
-0.40707675501432095,-1.1113907008557478,0.6573206322641794,-1.2536011511076741,0.6063367415035715,1.3465266069924733,1.0712633358595904,1.4132408955117415,-1.3933331578027661,-0.736220107210202,-0.028833788183229857,1.062415567229446
0.14442110970005534,-1.7364286546318737,-0.36843641959441603,-1.9132496490997386,-0.36844128432740997,0.6116012267832307,-1.3113514897909795,1.4132408955117415,-1.3933331578027661,-0.736220107210202,-0.6620373617818075,1.0372259733324376
-0.34306306306424617,-1.9739774100541283,0.68339962921638,-1.9727251375075745,0.6993086444883553,-1.887145065928194,-0.5171465479074562,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-0.7771652842542761,-1.8143995775376986
0.34338424027789544,0.40028678484986085,0.7146136499047444,0.3519761174535781,0.7005575232705353,-0.8582495336352545,0.7308897893380804,-0.9356644057839318,0.4206370064671373,-0.736220107210202,-0.3166535943644015,-1.583342425993002
0.6220428859055415,1.9789333274458365,-0.21657097744217751,2.113473429539695,-0.19011885965732664,0.023660922615836643,-0.5171465479074562,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-1.5830607415615567,0.41723227730828644
-0.37056751061025917,0.40279269829272424,1.1452704931035202,0.5790159438632345,1.1708494771641207,-0.4172943055097089,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.028833788183229857,1.0449599029844705
-0.02728260181770504,-0.13151934989061784,1.0663772000559197,-0.10427537271439208,1.1086549823719387,-0.8582495336352545,-1.1978936409504761,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-0.7196013230180418,-0.7247031095365951
-0.16155821210915372,-0.01314947001869286,0.6061651219262477,-0.10418559010714515,0.6454927263526008,-1.887145065928194,0.7308897893380804,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-0.3166535943644015,-0.1866647627536059
1.0593574761749998,1.1889589132847427,0.2943061874101746,1.0558801876381423,0.3104087428048358,0.46461615074138224,0.9578054870190871,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,-1.295240935380385,-0.10148298829162838
-0.36866853984427606,0.7142954976823029,0.9778701617269903,0.5705648129003378,1.0040893946121983,1.4935116830343218,1.4116368823811003,1.7068540581737008,0.8741295475346131,1.3582894438856787,-1.0074211291992134,0.2940234033704036
-0.41228361034040356,-1.0428431158123956,-1.500384608378953,-0.9280435362747895,-1.4989803537894697,1.4935116830343218,-0.5171465479074562,-0.3484380804600135,0.8741295475346131,1.3582894438856787,-0.8347292454905104,-0.5013622736677436
-0.2048057398763813,0.8565208842662074,0.49116799626174473,0.702619541640458,0.4311098905436841,0.023660922615836643,-1.6517250363124893,1.4132408955117415,0.4206370064671373,-0.736220107210202,-0.6620373617818075,1.098617176768761
-0.3970918442125389,0.8802777329686234,-1.2915146330657086,0.8790327593171906,-1.2361002685729028,0.7585863028250792,0.1636005451355638,1.1196277328497823,-0.03285553460033858,-0.736220107210202,-1.122549051671682,-0.5049659524290236
-0.40548406985575447,-1.7149212085474594,0.4109765230561243,-1.8690764103025306,0.3594971795665388,0.31763107469953367,-0.857520094428966,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.9498571679629791,1.3733091032070124
-0.3902310466064065,0.7004833763436885,0.8009282061890207,0.7775005884668226,0.8119114261277405,0.31763107469953367,0.9578054870190871,1.4132408955117415,1.327622088602089,1.3582894438856787,0.20142205676170746,-0.9491497350751006
-0.23806835684182684,0.5134869850207624,0.8003440251179124,0.6841253047071312,0.8365541757342679,-0.8582495336352545,0.1636005451355638,1.4132408955117415,1.327622088602089,1.3582894438856787,1.4102652427226283,1.0949049849723742
-0.4192669221895026,-0.3764674560299877,-1.0944076124065127,-0.481479746254241,-1.1275564690667519,1.3465266069924733,1.4116368823811003,-1.229277568445891,-0.03285553460033858,-0.736220107210202,-0.8922932067267447,-0.06774537720861916
-0.16259958317437026,-0.6639963590961148,-0.13829071391364028,-0.7341862245184846,-0.18408406526049242,1.0525564549087763,0.7308897893380804,0.23878824486390485,-1.3933331578027661,-0.736220107210202,1.1224454365414567,-0.1479727124663577
-0.39513161632507254,0.5065414611476314,0.4127218541574613,0.4300675786006362,0.4099963961444941,-1.005234609677103,0.9578054870190871,1.4132408955117415,1.327622088602089,1.3582894438856787,2.1585967387936744,-1.1973530526473013
0.0328718914789203,-2.3978516823342915,-0.6280075421902848,-2.3985575746255883,-0.6086934844308961,0.46461615074138224,-1.538267187471986,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,-1.0074211291992134,-1.6745157597329021
-0.39666304436215566,-0.3587287459108243,0.512854817012648,-0.47138704421474353,0.5812632645353724,0.023660922615836643,-1.4248093386314826,-0.3484380804600135,1.327622088602089,1.3582894438856787,0.4316779017066448,1.084438778255763
0.03679234725385311,-1.1774718356600609,0.5110013042314766,-1.317395614194236,0.5522728200926623,-1.005234609677103,-0.6306043967479594,0.8260145701878232,-0.9398406167352903,-0.736220107210202,0.4892418629428791,0.8112782354297087
1.4334547170736665,0.6659333413952402,0.2743142129766848,0.7893275846685706,0.29415667460494804,-1.005234609677103,1.4116368823811003,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-0.43178151683687016,0.00937617432826125
-0.38000110731869124,1.089274860423771,1.5009862806246639,0.984861361178528,1.432289097105586,1.1995415309506248,-1.1978936409504761,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.14396171065569852,0.5862927066588761
-0.4156527520219864,0.44261107095175806,1.175200757857844,0.4193789396047426,1.1828897407593608,-0.4172943055097089,1.298179033540597,0.23878824486390485,0.8741295475346131,1.3582894438856787,0.3741139404704104,-2.093427568005064
-0.37375288092739206,1.9270194828145597,-2.3115380558930543,1.7900115916807677,-2.3659644261586177,1.4935116830343218,1.1847211847000936,-0.3484380804600135,1.327622088602089,1.3582894438856787,-0.6620373617818075,0.5367017484591273
0.5404484000897525,0.5076069676508949,0.6335206627005006,0.37628956114698053,0.7036049661882265,-0.4172943055097089,-0.7440622455884628,1.7068540581737008,-1.3933331578027661,-0.736220107210202,0.4316779017066448,1.167176302124229
-0.3798785930757245,-1.025834474963988,-0.6889354642733033,-1.0520968312158199,-0.6974138821124224,1.1995415309506248,0.6174319404975771,1.7068540581737008,0.8741295475346131,1.3582894438856787,-0.5469094393093388,-1.8669786991103166
-0.35457940190311127,-0.17662579186215,-2.321086892166481,-0.022869600343058558,-2.373732649606493,0.7585863028250792,0.27705839397606713,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-1.0649850904354479,1.155362039787348
0.9733524776124111,1.1890773028962163,0.43285085871874246,1.3653359387666018,0.4545390668894789,0.17064599865768518,0.6174319404975771,-0.9356644057839318,0.8741295475346131,1.3582894438856787,1.8132129713762686,1.0825259835950258
-0.41810303688131945,0.8669589016778162,0.16237502279551413,0.9324841876361909,0.18063602145998317,0.46461615074138224,-0.7440622455884628,-1.229277568445891,1.327622088602089,1.3582894438856787,-1.7557526252702598,-1.0452247878056313
-0.38159379247725767,5.166080326331109,-5.436308181028352,5.30812345344842,-5.360940817153463,0.31763107469953367,0.05014269629506048,1.4132408955117415,0.8741295475346131,1.3582894438856787,1.9859048550849716,1.176505359808641
0.3713174876742916,-0.3587287459108243,0.512854817012648,-0.3307143613703134,0.493748802593611,-0.711264457593406,0.1636005451355638,-1.5228907311078503,-0.03285553460033858,-0.736220107210202,0.3165499792341761,-1.6732428817734486
-0.07592075627546518,0.23043715558872893,-0.24045749234972405,0.11846763062051029,-0.2890642407149575,-1.887145065928194,0.7308897893380804,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.0862941342892388,0.32234869880820066
0.8522471484398774,1.9543674830650157,-2.310737511462276,2.069377819372333,-2.2397267241878693,-1.2992047617608,0.1636005451355638,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-0.028833788183229857,0.8649728495278599
-0.06066773302611722,0.15835761380307314,0.9783822216782084,0.015519913466805512,1.0073463649918735,0.7585863028250792,1.4116368823811003,0.23878824486390485,1.327622088602089,1.3582894438856787,-0.20152567189193285,0.4041686439086501
-0.07095892943531584,0.4168810620581103,-0.1722597613818005,0.2721446772193583,-0.1579053813667832,-0.5642793815515574,-0.6306043967479594,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,0.7770616691240507,0.20318409397238105
-0.24848206749399213,0.15099772628978395,-0.3465476597078204,0.04887924888814121,-0.385434047956872,-1.593174913844497,1.0712633358595904,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-0.48934547807310447,-0.07066562957328744
0.3036283684352174,1.092589769545039,-0.3330970708483466,0.9499320063217397,-0.3616648578239022,1.3465266069924733,-1.4248093386314826,-1.229277568445891,-1.3933331578027661,-0.736220107210202,1.6980850489038,0.244073183158248
-0.36603448362049307,-1.398919603921874,-0.5550065446376918,-1.3968351866732476,-0.5049760217588531,0.7585863028250792,-1.3113514897909795,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,1.7556490101400344,-0.36510377684283607
-0.38796453311152346,1.0820136309200423,1.466166203941803,0.9975603072427921,1.448184579538843,0.46461615074138224,-1.1978936409504761,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-1.4103688578528537,-0.9871204168654216
-0.039779054600303364,0.1640995099595556,1.0799359705952278,0.1783287137629628,1.0991251575079484,-1.1522196857189515,0.27705839397606713,-1.229277568445891,-1.3933331578027661,-0.736220107210202,0.4316779017066448,-1.730713062275121
-0.005720095055574612,0.8856249970868579,0.9428409337964476,0.847755674669161,0.9423071097959493,-0.711264457593406,-0.6306043967479594,-0.3484380804600135,1.327622088602089,1.3582894438856787,2.6766723899197835,-2.002167373324076
-0.3917012175220063,-0.03191422343729516,1.0828063911668473,-0.09017244622851071,1.1014794593718928,0.7585863028250792,1.7520104289026104,-1.5228907311078503,-0.03285553460033858,-0.736220107210202,-0.7196013230180418,-1.219382002303592
0.1908540077844158,-0.17662579186215,-2.321086892166481,-0.36598951648732536,-2.2513995942037903,1.4935116830343218,0.39051624281657044,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,-1.0074211291992134,2.0666560921621815
-0.40554532697723783,-1.1452106665334403,-0.4650498717989738,-1.3037782587086837,-0.5168845741434632,-1.887145065928194,-1.0844357921099728,-1.5228907311078503,1.327622088602089,1.3582894438856787,1.7556490101400344,1.3758769322111541
-0.28131588460905443,0.07049279048757409,0.07562052767990995,0.1228040521377621,0.07498086207708894,0.6116012267832307,1.638552580062107,1.4132408955117415,0.8741295475346131,1.3582894438856787,-0.08639774941946418,-1.577586214696215
-0.0432707105248529,-1.1117261380882568,-1.1196139438080457,-1.0632473213529205,-1.1549207700123731,-1.2992047617608,0.9578054870190871,1.7068540581737008,-0.9398406167352903,-0.736220107210202,0.3741139404704104,-0.799829628774
-0.41222235321892026,0.5248129245184265,1.085849902426202,0.5786803372614749,1.0645508926658476,-0.2703092294678604,0.6174319404975771,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,2.6191084286835493,-1.2281933022451514
-0.15714769936235432,1.089274860423771,1.5009862806246639,1.1247659910640222,1.5705654054736287,-1.7401599898863456,-0.9709779432694694,0.23878824486390485,1.327622088602089,1.3582894438856787,-0.14396171065569852,0.22430078023833241
-0.1913291731500498,0.061514911617473925,0.9458411723838692,0.15672423480654774,0.8892379394648756,0.17064599865768518,-0.5171465479074562,-0.3484380804600135,0.8741295475346131,1.3582894438856787,-0.6044734005455731,0.353558233973766
-0.19463705771014933,0.061514911617473925,0.9458411723838692,0.030929000459419573,0.9922005844987658,0.31763107469953367,-1.4248093386314826,1.1196277328497823,-0.03285553460033858,-0.736220107210202,-0.5469094393093388,-0.5716643865622207
0.5125764098148394,0.4771019110944689,1.1766431802556425,0.6283214936655132,1.1248873803527342,-0.711264457593406,0.8443476381785837,-1.229277568445891,0.8741295475346131,1.3582894438856787,0.4316779017066448,1.0219326220969234
-0.10948965884832736,1.696337324857787,-0.7572413769210613,1.8674688896521876,-0.7416370018622561,-1.005234609677103,-1.1978936409504761,-1.5228907311078503,1.327622088602089,1.3582894438856787,1.4678292039588627,0.9934321593751455
-0.15341101495187148,1.2434181345627087,0.15429024525585244,1.3489000367155668,0.19442758302324234,0.31763107469953367,0.1636005451355638,1.4132408955117415,1.327622088602089,1.3582894438856787,-0.08639774941946418,0.07732680517466275
0.7233621648389612,-0.9336878940335165,-1.9695901901588992,-0.7398505660826541,-1.9050132324590614,-0.8582495336352545,1.1847211847000936,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,0.4892418629428791,1.9757824165989497
0.041815431215485734,-0.10415161803824902,-2.300070797830554,0.05030106821206976,-2.369462626917497,0.6116012267832307,0.05014269629506048,-1.229277568445891,1.327622088602089,1.3582894438856787,0.834625630360285,1.6261241574484666
